frame_index,cloud_stamp,sensor_dt_ms,wall_interarrival_ms,raw_points,merged_points,filtered_points,registration_points,target_points,target_source,target_version,target_reused,target_fallback,preprocess_ms,target_prepare_ms,set_input_target_ms,ndt_align_ms,ekf_ms,map_commit_ms,total_ms,ndt_converged,ndt_iterations,fitness,transformation_probability,raw_x,raw_y,raw_z,output_x,output_y,output_z,raw_step_m,output_step_m,allowed_step_m,innovation_m,prediction_only,prediction_reason,map_commit_allowed,map_commit_reason
188,1778303544.578989,400.0,0.0,5000,0,0,5000,19116,local_map,15,0,0,0.00,0.00,0.00,40.09,0.00,0.00,416.37,1,2,0.065548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0050,0.0292,0.2500,0.0050,0,NONE,1,accepted
189,1778303545.079042,500.1,0.0,5000,0,0,5000,19116,local_map,15,0,0,0.00,0.00,0.00,36.34,0.00,0.00,500.73,1,2,0.073699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0051,0.0356,0.2500,0.0051,0,NONE,1,accepted
190,1778303545.578894,499.9,0.0,5000,0,0,5000,19116,local_map,15,0,0,0.00,0.00,0.00,37.68,0.00,0.00,422.63,1,2,0.076506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0032,0.0360,0.2500,0.0032,0,NONE,1,accepted
191,1778303545.978915,400.0,0.0,4997,0,0,4997,19116,local_map,15,0,0,0.00,0.00,0.00,37.28,0.00,0.00,418.57,1,2,0.089705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0073,0.0286,0.2500,0.0073,0,NONE,1,accepted
192,1778303546.378945,400.0,0.0,4999,0,0,4999,19116,local_map,15,0,0,0.00,0.00,0.00,43.40,0.00,0.00,419.46,1,2,0.086655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0054,0.0281,0.2500,0.0054,0,NONE,1,accepted
193,1778303546.778947,400.0,0.0,5000,0,0,5000,19116,local_map,15,0,0,0.00,0.00,0.00,42.74,0.00,0.00,424.70,1,2,0.087995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0081,0.0262,0.2500,0.0081,0,NONE,1,accepted
194,1778303547.278973,500.0,0.0,4994,0,0,4994,19116,local_map,15,0,0,0.00,0.00,0.00,42.31,0.00,0.00,423.08,1,2,0.083628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0091,0.0301,0.2500,0.0091,0,NONE,1,accepted
195,1778303547.678993,400.0,0.0,5000,0,0,5000,19116,local_map,15,0,0,0.00,0.00,0.00,42.47,0.00,0.00,428.99,1,2,0.084611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0093,0.0230,0.2500,0.0093,0,NONE,1,accepted
196,1778303548.079002,400.0,0.0,5000,0,0,5000,19116,local_map,15,0,0,0.00,0.00,0.00,38.41,0.00,0.00,425.15,1,2,0.095123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0090,0.0226,0.2500,0.0090,0,NONE,1,accepted
197,1778303548.479023,400.0,0.0,5000,0,0,5000,19116,local_map,15,0,0,0.00,0.00,0.00,40.29,0.00,0.00,436.65,1,2,0.095325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0091,0.0223,0.2500,0.0091,0,NONE,1,accepted
198,1778303548.979194,500.2,0.0,5000,0,0,5000,20137,local_map,16,0,0,0.00,0.00,0.00,40.43,0.00,0.00,434.07,1,2,0.025318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0098,0.0266,0.2500,0.0098,0,NONE,1,accepted
199,1778303549.379214,400.0,0.0,5000,0,0,5000,20137,local_map,16,0,0,0.00,0.00,0.00,38.20,0.00,0.00,429.16,1,2,0.032934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0099,0.0206,0.2500,0.0099,0,NONE,1,accepted
200,1778303549.778915,399.7,0.0,5000,0,0,5000,20137,local_map,16,0,0,0.00,0.00,0.00,41.73,0.00,0.00,438.18,1,2,0.038092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0099,0.0207,0.2500,0.0099,0,NONE,1,accepted
201,1778303550.279252,500.3,0.0,5000,0,0,5000,20137,local_map,16,0,0,0.00,0.00,0.00,42.77,0.00,0.00,439.86,1,2,0.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0099,0.0264,0.2500,0.0099,0,NONE,1,accepted
202,1778303550.679272,400.0,0.0,5000,0,0,5000,20137,local_map,16,0,0,0.00,0.00,0.00,38.01,0.00,0.00,539.59,1,2,0.044367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0099,0.0225,0.2500,0.0099,0,NONE,1,accepted
203,1778303551.279136,599.9,0.0,5000,0,0,5000,20137,local_map,16,0,0,0.00,0.00,0.00,38.58,0.00,0.00,427.50,1,2,0.043825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0099,0.0342,0.2500,0.0099,0,NONE,1,accepted
204,1778303551.679157,400.0,0.0,5000,0,0,5000,20137,local_map,16,0,0,0.00,0.00,0.00,37.85,0.00,0.00,435.64,1,2,0.042883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0099,0.0257,0.2500,0.0099,0,NONE,1,accepted
205,1778303552.079183,400.0,0.0,5000,0,0,5000,20137,local_map,16,0,0,0.00,0.00,0.00,37.97,0.00,0.00,431.31,1,2,0.045240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0099,0.0271,0.2500,0.0099,0,NONE,1,accepted
206,1778303552.479194,400.0,0.0,5000,0,0,5000,20137,local_map,16,0,0,0.00,0.00,0.00,38.03,0.00,0.00,427.34,1,2,0.044487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0098,0.0296,0.2500,0.0098,0,NONE,1,accepted
207,1778303552.979373,500.2,0.0,5000,0,0,5000,20137,local_map,16,0,0,0.00,0.00,0.00,37.33,0.00,0.00,436.19,1,2,0.044270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0099,0.0385,0.2500,0.0099,0,NONE,1,accepted
208,1778303553.379385,400.0,0.0,5000,0,0,5000,20137,local_map,16,0,0,0.00,0.00,0.00,37.61,0.00,0.00,431.96,1,2,0.042046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0098,0.0336,0.2500,0.0098,0,NONE,1,accepted
209,1778303553.779398,400.0,0.0,5000,0,0,5000,20137,local_map,16,0,0,0.00,0.00,0.00,38.70,0.00,0.00,428.52,1,2,0.039950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0099,0.0362,0.2500,0.0099,0,NONE,1,accepted
210,1778303554.279263,499.9,0.0,5000,0,0,5000,20137,local_map,16,0,0,0.00,0.00,0.00,42.07,0.00,0.00,438.59,1,2,0.044750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0097,0.0462,0.2500,0.0097,0,NONE,1,accepted
211,1778303554.679300,400.0,0.0,5000,0,0,5000,20137,local_map,16,0,0,0.00,0.00,0.00,43.66,0.00,0.00,566.22,1,2,0.043408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0098,0.0401,0.2500,0.0098,0,NONE,1,accepted
212,1778303555.279464,600.2,0.0,5000,0,0,5000,20137,local_map,16,0,0,0.00,0.00,0.00,29.10,0.00,0.00,417.29,1,2,0.050696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0098,0.0607,0.2500,0.0098,0,NONE,1,accepted
213,1778303555.679481,400.0,0.0,5000,0,0,5000,20137,local_map,16,0,0,0.00,0.00,0.00,37.69,0.00,0.00,437.93,1,2,0.056704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0097,0.0440,0.2500,0.0097,0,NONE,1,accepted
214,1778303556.079494,400.0,0.0,5000,0,0,5000,21208,local_map,17,0,0,0.00,0.00,0.00,44.45,0.00,0.00,442.25,1,2,0.028388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0099,0.0469,0.2500,0.0099,0,NONE,1,accepted
215,1778303556.579390,499.9,0.0,5000,0,0,5000,21208,local_map,17,0,0,0.00,0.00,0.00,38.97,0.00,0.00,428.92,1,2,0.038612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0099,0.0598,0.2500,0.0099,0,NONE,1,accepted
216,1778303556.979539,400.1,0.0,5000,0,0,5000,21208,local_map,17,0,0,0.00,0.00,0.00,41.90,0.00,0.00,437.61,1,2,0.042633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0098,0.0514,0.2500,0.0098,0,NONE,1,accepted
217,1778303557.379553,400.0,0.0,5000,0,0,5000,21208,local_map,17,0,0,0.00,0.00,0.00,33.26,0.00,0.00,522.84,1,2,0.052067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0096,0.0536,0.2500,0.0096,0,NONE,1,accepted
218,1778303557.979445,599.9,0.0,5000,0,0,5000,21208,local_map,17,0,0,0.00,0.00,0.00,37.23,0.00,0.00,425.55,1,2,0.059037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0096,0.0816,0.2500,0.0096,0,NONE,1,accepted
219,1778303558.379447,400.0,0.0,5000,0,0,5000,21208,local_map,17,0,0,0.00,0.00,0.00,41.58,0.00,0.00,431.04,1,2,0.060305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0094,0.0585,0.2500,0.0094,0,NONE,1,accepted
220,1778303558.779452,400.0,0.0,5000,0,0,5000,21208,local_map,17,0,0,0.00,0.00,0.00,43.64,0.00,0.00,438.15,1,2,0.066228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0092,0.0602,0.2500,0.0092,0,NONE,1,accepted
221,1778303559.279629,500.2,0.0,4998,0,0,4998,21208,local_map,17,0,0,0.00,0.00,0.00,37.13,0.00,0.00,407.93,1,2,0.071736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0092,0.0767,0.2500,0.0092,0,NONE,1,accepted
222,1778303559.679641,400.0,0.0,4995,0,0,4995,21208,local_map,17,0,0,0.00,0.00,0.00,38.99,0.00,0.00,510.39,1,2,0.069776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0090,0.0644,0.2500,0.0090,0,NONE,1,accepted
223,1778303560.179661,500.0,0.0,4999,0,0,4999,22060,local_map,18,0,0,0.00,0.00,0.00,39.04,0.00,0.00,411.62,1,2,0.045350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0096,0.0823,0.2500,0.0096,0,NONE,1,accepted
224,1778303560.579689,400.0,0.0,5000,0,0,5000,22060,local_map,18,0,0,0.00,0.00,0.00,43.05,0.00,0.00,411.44,1,2,0.045883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0098,0.0697,0.2500,0.0098,0,NONE,1,accepted
225,1778303560.979716,400.0,0.0,5000,0,0,5000,22060,local_map,18,0,0,0.00,0.00,0.00,38.52,0.00,0.00,411.84,1,2,0.044118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0098,0.0720,0.2500,0.0098,0,NONE,1,accepted
226,1778303561.379715,400.0,0.0,4999,0,0,4999,22060,local_map,18,0,0,0.00,0.00,0.00,37.34,0.00,0.00,408.14,1,2,0.044026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0097,0.0742,0.2500,0.0097,0,NONE,1,accepted
227,1778303561.779717,400.0,0.0,4998,0,0,4998,22060,local_map,18,0,0,0.00,0.00,0.00,37.81,0.00,0.00,550.77,1,2,0.043894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0093,0.0760,0.2500,0.0093,0,NONE,1,accepted
228,1778303562.379598,599.9,0.0,4997,0,0,4997,22060,local_map,18,0,0,0.00,0.00,0.00,41.51,0.00,0.00,413.19,1,2,0.047620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0095,0.1153,0.2500,0.0095,0,NONE,1,accepted
229,1778303562.779614,400.0,0.0,4999,0,0,4999,22060,local_map,18,0,0,0.00,0.00,0.00,43.33,0.00,0.00,411.47,1,2,0.044483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0097,0.0805,0.2500,0.0097,0,NONE,1,accepted
230,1778303563.179632,400.0,0.0,4997,0,0,4997,22505,local_map,19,0,0,0.00,0.00,0.00,41.17,0.00,0.00,417.64,1,2,0.047203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0086,0.0801,0.2500,0.0086,0,NONE,1,accepted
231,1778303563.579668,400.0,0.0,4996,0,0,4996,22505,local_map,19,0,0,0.00,0.00,0.00,39.19,0.00,0.00,409.85,1,2,0.048803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0081,0.0806,0.2500,0.0081,0,NONE,1,accepted
232,1778303563.979664,400.0,0.0,4996,0,0,4996,22505,local_map,19,0,0,0.00,0.00,0.00,42.44,0.00,0.00,513.38,1,2,0.047127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0084,0.0802,0.2500,0.0084,0,NONE,1,accepted
233,1778303564.479835,500.2,0.0,4995,0,0,4995,22505,local_map,19,0,0,0.00,0.00,0.00,41.47,0.00,0.00,413.50,1,2,0.044452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0085,0.0969,0.2500,0.0085,0,NONE,1,accepted
234,1778303564.979851,500.0,0.0,4996,0,0,4996,22505,local_map,19,0,0,0.00,0.00,0.00,40.14,0.00,0.00,416.59,1,2,0.046333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0082,0.0944,0.2500,0.0082,0,NONE,1,accepted
235,1778303565.379879,400.0,0.0,4995,0,0,4995,22505,local_map,19,0,0,0.00,0.00,0.00,39.27,0.00,0.00,416.79,1,2,0.045791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0078,0.0756,0.2500,0.0078,0,NONE,1,accepted
236,1778303565.779888,400.0,0.0,4996,0,0,4996,22849,local_map,20,0,0,0.00,0.00,0.00,44.78,0.00,0.00,416.22,1,2,0.046108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0053,0.0759,0.2500,0.0053,0,NONE,1,accepted
237,1778303566.179917,400.0,0.0,4994,0,0,4994,22849,local_map,20,0,0,0.00,0.00,0.00,43.11,0.00,0.00,526.26,1,2,0.049209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0070,0.0736,0.2500,0.0070,0,NONE,1,accepted
238,1778303566.679770,499.9,0.0,4991,0,0,4991,22849,local_map,20,0,0,0.00,0.00,0.00,44.52,0.00,0.00,417.37,1,2,0.046477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0068,0.0904,0.2500,0.0068,0,NONE,1,accepted
239,1778303567.179804,500.0,0.0,4987,0,0,4987,22849,local_map,20,0,0,0.00,0.00,0.00,37.84,0.00,0.00,411.11,1,2,0.043573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0074,0.0882,0.2500,0.0074,0,NONE,1,accepted
240,1778303567.579808,400.0,0.0,4987,0,0,4987,22849,local_map,20,0,0,0.00,0.00,0.00,42.19,0.00,0.00,416.97,1,2,0.044149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0072,0.0696,0.2500,0.0072,0,NONE,1,accepted
241,1778303567.979820,400.0,0.0,4985,0,0,4985,22849,local_map,20,0,0,0.00,0.00,0.00,42.21,0.00,0.00,413.21,1,2,0.044980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0069,0.0673,0.2500,0.0069,0,NONE,1,accepted
242,1778303568.379988,400.2,0.0,4983,0,0,4983,22849,local_map,20,0,0,0.00,0.00,0.00,40.14,0.00,0.00,550.85,1,2,0.044055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0077,0.0649,0.2500,0.0077,0,NONE,1,accepted
243,1778303568.979858,599.9,0.0,4980,0,0,4980,23002,local_map,21,0,0,0.00,0.00,0.00,44.70,0.00,0.00,419.85,1,2,0.046054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0066,0.0970,0.2500,0.0066,0,NONE,1,accepted
244,1778303569.379885,400.0,0.0,4981,0,0,4981,23002,local_map,21,0,0,0.00,0.00,0.00,38.14,0.00,0.00,410.51,1,2,0.046086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0041,0.0632,0.2500,0.0041,0,NONE,1,accepted
245,1778303569.779889,400.0,0.0,4984,0,0,4984,23002,local_map,21,0,0,0.00,0.00,0.00,38.75,0.00,0.00,412.40,1,2,0.047466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0040,0.0622,0.2500,0.0040,0,NONE,1,accepted
246,1778303570.179910,400.0,0.0,4987,0,0,4987,23002,local_map,21,0,0,0.00,0.00,0.00,44.19,0.00,0.00,416.29,1,2,0.044993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0047,0.0607,0.2500,0.0047,0,NONE,1,accepted
247,1778303570.579920,400.0,0.0,4989,0,0,4989,23002,local_map,21,0,0,0.00,0.00,0.00,43.85,0.00,0.00,514.91,1,2,0.041247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0070,0.0579,0.2500,0.0070,0,NONE,1,accepted
248,1778303571.079939,500.0,0.0,5000,0,0,5000,23002,local_map,21,0,0,0.00,0.00,0.00,43.07,0.00,0.00,419.44,1,2,0.044706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0068,0.0711,0.2500,0.0068,0,NONE,1,accepted
249,1778303571.479957,400.0,0.0,5000,0,0,5000,23002,local_map,21,0,0,0.00,0.00,0.00,38.86,0.00,0.00,439.75,1,2,0.043175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0059,0.0550,0.2500,0.0059,0,NONE,1,accepted
250,1778303571.980133,500.2,0.0,5000,0,0,5000,23002,local_map,21,0,0,0.00,0.00,0.00,44.52,0.00,0.00,433.57,1,2,0.045801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0042,0.0688,0.2500,0.0042,0,NONE,1,accepted
251,1778303572.380134,400.0,0.0,5000,0,0,5000,22999,local_map,22,0,0,0.00,0.00,0.00,40.19,0.00,0.00,433.24,1,2,0.047857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0041,0.0535,0.2500,0.0041,0,NONE,1,accepted
252,1778303572.880151,500.0,0.0,4983,0,0,4983,22999,local_map,22,0,0,0.00,0.00,0.00,42.54,0.00,0.00,507.75,1,2,0.048078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0056,0.0651,0.2500,0.0056,0,NONE,1,accepted
253,1778303573.380020,499.9,0.0,4980,0,0,4980,22999,local_map,22,0,0,0.00,0.00,0.00,38.56,0.00,0.00,410.59,1,2,0.047955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0061,0.0626,0.2500,0.0061,0,NONE,1,accepted
254,1778303573.780046,400.0,0.0,4980,0,0,4980,22999,local_map,22,0,0,0.00,0.00,0.00,42.91,0.00,0.00,413.25,1,2,0.047372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0068,0.0471,0.2500,0.0068,0,NONE,1,accepted
255,1778303574.180040,400.0,0.0,4982,0,0,4982,22999,local_map,22,0,0,0.00,0.00,0.00,42.53,0.00,0.00,413.43,1,2,0.049644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0065,0.0455,0.2500,0.0065,0,NONE,1,accepted
256,1778303574.580070,400.0,0.0,4982,0,0,4982,22999,local_map,22,0,0,0.00,0.00,0.00,43.73,0.00,0.00,414.32,1,2,0.049737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0064,0.0438,0.2500,0.0064,0,NONE,1,accepted
257,1778303574.980082,400.0,0.0,4981,0,0,4981,22999,local_map,22,0,0,0.00,0.00,0.00,38.79,0.00,0.00,400.62,1,2,0.048805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0050,0.0431,0.2500,0.0050,0,NONE,1,accepted
258,1778303575.380104,400.0,0.0,4978,0,0,4978,22999,local_map,22,0,0,0.00,0.00,0.00,38.93,0.00,0.00,413.29,1,2,0.050097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0062,0.0410,0.2500,0.0062,0,NONE,1,accepted
259,1778303575.780125,400.0,0.0,4982,0,0,4982,22999,local_map,22,0,0,0.00,0.00,0.00,43.17,0.00,0.00,572.16,1,2,0.051598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0071,0.0387,0.2500,0.0071,0,NONE,1,accepted
260,1778303576.380282,600.2,0.0,4983,0,0,4983,22999,local_map,22,0,0,0.00,0.00,0.00,38.38,0.00,0.00,404.21,1,2,0.051922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0079,0.0566,0.2500,0.0079,0,NONE,1,accepted
261,1778303576.780292,400.0,0.0,4982,0,0,4982,22999,local_map,22,0,0,0.00,0.00,0.00,42.45,0.00,0.00,407.90,1,2,0.051125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0075,0.0341,0.2500,0.0075,0,NONE,1,accepted
262,1778303577.180312,400.0,0.0,4983,0,0,4983,22961,local_map,23,0,0,0.00,0.00,0.00,40.50,0.00,0.00,413.12,1,2,0.047695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0066,0.0327,0.2500,0.0066,0,NONE,1,accepted
263,1778303577.580329,400.0,0.0,4977,0,0,4977,22961,local_map,23,0,0,0.00,0.00,0.00,43.67,0.00,0.00,408.83,1,2,0.048895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0062,0.0312,0.2500,0.0062,0,NONE,1,accepted
264,1778303577.980035,399.7,0.0,4978,0,0,4978,22961,local_map,23,0,0,0.00,0.00,0.00,42.34,0.00,0.00,412.94,1,2,0.047474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0055,0.0300,0.2500,0.0055,0,NONE,1,accepted
265,1778303578.480362,500.3,0.0,4978,0,0,4978,22961,local_map,23,0,0,0.00,0.00,0.00,42.24,0.00,0.00,408.46,1,2,0.048813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0056,0.0364,0.2500,0.0056,0,NONE,1,accepted
266,1778303578.880404,400.0,0.0,4972,0,0,4972,22961,local_map,23,0,0,0.00,0.00,0.00,37.80,0.00,0.00,406.02,1,2,0.050832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0067,0.0261,0.2500,0.0067,0,NONE,1,accepted
267,1778303579.280391,400.0,0.0,4981,0,0,4981,22961,local_map,23,0,0,0.00,0.00,0.00,39.50,0.00,0.00,409.44,1,2,0.050545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0062,0.0247,0.2500,0.0062,0,NONE,1,accepted
268,1778303579.680399,400.0,0.0,4979,0,0,4979,22961,local_map,23,0,0,0.00,0.00,0.00,38.39,0.00,0.00,404.31,1,2,0.050055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0061,0.0232,0.2500,0.0061,0,NONE,1,accepted
269,1778303580.080405,400.0,0.0,4981,0,0,4981,22961,local_map,23,0,0,0.00,0.00,0.00,42.98,0.00,0.00,522.84,1,2,0.050788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0067,0.0212,0.2500,0.0067,0,NONE,1,accepted
270,1778303580.580311,499.9,0.0,4980,0,0,4980,22961,local_map,23,0,0,0.00,0.00,0.00,42.97,0.00,0.00,414.19,1,2,0.049868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0069,0.0251,0.2500,0.0069,0,NONE,1,accepted
271,1778303580.980307,400.0,0.0,4980,0,0,4980,22961,local_map,23,0,0,0.00,0.00,0.00,43.34,0.00,0.00,412.81,1,2,0.052688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0072,0.0173,0.2500,0.0072,0,NONE,1,accepted
272,1778303581.380311,400.0,0.0,4984,0,0,4984,22961,local_map,23,0,0,0.00,0.00,0.00,41.43,0.00,0.00,413.34,1,2,0.051116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0071,0.0156,0.2500,0.0071,0,NONE,1,accepted
273,1778303581.780328,400.0,0.0,4982,0,0,4982,22961,local_map,23,0,0,0.00,0.00,0.00,38.74,0.00,0.00,402.35,1,2,0.049287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0070,0.0141,0.2500,0.0070,0,NONE,1,accepted
274,1778303582.280351,500.0,0.0,4979,0,0,4979,22961,local_map,23,0,0,0.00,0.00,0.00,38.86,0.00,0.00,407.21,1,2,0.049352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0073,0.0161,0.2500,0.0073,0,NONE,1,accepted
275,1778303582.680357,400.0,0.0,4978,0,0,4978,22961,local_map,23,0,0,0.00,0.00,0.00,37.85,0.00,0.00,408.27,1,2,0.050350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0072,0.0106,0.2500,0.0072,0,NONE,1,accepted
276,1778303583.080373,400.0,0.0,4978,0,0,4978,22961,local_map,23,0,0,0.00,0.00,0.00,38.01,0.00,0.00,403.26,1,2,0.050328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0075,0.0088,0.2500,0.0075,0,NONE,1,accepted
277,1778303583.480386,400.0,0.0,4977,0,0,4977,22961,local_map,23,0,0,0.00,0.00,0.00,43.07,0.00,0.00,413.49,1,2,0.050806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0074,0.0076,0.2500,0.0074,0,NONE,1,accepted
278,1778303583.880400,400.0,0.0,4979,0,0,4979,23102,local_map,24,0,0,0.00,0.00,0.00,40.16,0.00,0.00,412.78,1,2,0.053688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0058,0.0067,0.2500,0.0058,0,NONE,1,accepted
279,1778303584.280413,400.0,0.0,4978,0,0,4978,23102,local_map,24,0,0,0.00,0.00,0.00,44.55,0.00,0.00,409.69,1,2,0.050349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0060,0.0061,0.2500,0.0060,0,NONE,1,accepted
280,1778303584.680423,400.0,0.0,4977,0,0,4977,23102,local_map,24,0,0,0.00,0.00,0.00,37.96,0.00,0.00,407.76,1,2,0.050903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0051,0.0062,0.2500,0.0051,0,NONE,1,accepted
281,1778303585.080447,400.0,0.0,4978,0,0,4978,23102,local_map,24,0,0,0.00,0.00,0.00,41.06,0.00,0.00,411.28,1,2,0.050037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0060,0.0058,0.2500,0.0060,0,NONE,1,accepted
